,0
375,0.47648677205544715
376,0.43193041839746954
377,0.43318495461026096
378,0.4794170117943518
379,0.3754160477382989
380,0.38695583011862095
381,0.3474420204909904
382,0.513106243506577
383,0.47206672758335466
384,0.40711946459257764
385,0.48030116607241596
386,0.17743113642440772
387,0.31186588869696696
388,0.38158138028668637
389,0.438279494919901
390,0.4675167889088567
391,0.4835734842855742
392,0.3925238675932428
393,0.5042801935937865
394,0.5110319704803519
395,0.38989473427813043
396,0.6044799018848069
397,0.4338006499316867
398,0.4046588514888625
399,0.2156059469939996
400,0.4422389605059138
401,0.3703798920208854
402,0.5299797692998192
403,0.4974049763928717
404,0.4442377197475771
405,0.46941372767136935
406,0.4362405191402583
407,0.3145435812505261
408,0.34764461970351757
409,0.24558770450176223
410,0.2953091217525191
411,0.4874145859740042
412,0.39593609030948546
413,0.37216566517957606
414,0.42853953341735945
415,0.45621107926512267
416,0.4948523064050839
417,0.5940857567393769
418,0.5016999273680638
419,0.37212804573623076
420,0.4306552365886669
421,0.6320683539806823
422,0.3959023179997415
423,0.3140233743595539
424,0.5567163315777421
425,0.3574442399976605
426,0.2814557413678321
427,0.3028880698323558
428,0.2885669909686904
429,0.35420634219156405
430,0.21721203550036408
431,0.34733965979450665
432,0.232838985483817
433,0.535451539457875
434,0.46829932217437337
435,0.4772089253589559
436,0.3345373553004913
437,0.4297210386572462
438,0.45977499703574826
439,0.35055799160320383
440,0.38914634413417376
441,0.4381497094483925
442,0.3275115287711041
443,0.30199792559988725
444,0.4669846340816059
445,0.40830897222649226
446,0.21758867427738893
447,0.4198476382566817
448,0.45490193664450307
449,0.4045666288183983
450,0.4235720037306224
451,0.3589048151330617
452,0.3687400273439354
453,0.5297675337998775
454,0.23013210385315513
455,0.554120148423434
456,0.2681044123857711
457,0.4858193478859953
458,0.44964729568346606
459,0.23153420553325063
460,0.5250594947916283
461,0.29155485232890094
462,0.34772410620591615
463,0.24546633711611532
464,0.40028366838524876
465,0.3365884350007731
466,0.37351924345488985
467,0.30355399071041494
468,0.35811587989562593
469,0.3150312720895307
470,0.3567565553131787
471,0.39618681368988806
472,0.35330853079109664
473,0.22476154539787063
474,0.3410509521880244
475,0.39944900756853946
476,0.43140304700710774
477,0.31900857462274484
478,0.27682387427988175
479,0.17639897487743667
480,0.3686065543118292
481,0.5219402775040753
482,0.5608290815430009
483,0.4725798619143031
484,0.7862273025791247
485,0.1406182124520573
486,0.400040722636664
487,0.36771114947299416
488,0.4578518458164812
489,0.44623939907483434
490,0.4794046947615912
491,0.3966640213002639
492,0.13852401424795757
493,0.4112636359404979
494,0.549518531842476
495,0.3355013773533929
496,0.30359070854634645
497,0.3167776538608019
498,0.42421964585699456
499,0.38002073222346827
500,0.18015886302878817
501,0.3655066406408482
502,0.41587807544662114
503,0.22284116624803094
504,0.15293611523041278
505,0.3061342334828426
506,0.38126139578243806
507,0.4218060946835603
508,0.50618094340355
509,0.41058230438654175
510,0.3362590483431375
511,0.25253460130701677
512,0.3371988485803609
513,0.3135788561441661
514,0.2694494690336233
515,0.2922866005739233
516,0.3601738395085418
517,0.28295880886520935
518,0.5628335118315483
519,0.45827051140923336
520,0.40662997579204674
521,0.48187841207616805
522,0.29249673006298493
523,0.44225578397718635
524,0.4283764428961388
525,0.31592502787478244
526,0.36037361644019505
527,0.25987540644978097
528,0.34860963421232055
529,0.38562112757436
530,0.2747924371698394
531,0.315097397313495
532,0.44993843460217015
533,0.36282234729923385
534,0.28579630454592936
535,0.36034492865765566
536,0.3314539686800157
537,0.5543028023460471
538,0.346641651367044
539,0.34373665573706597
540,0.40614122168466066
541,0.44116341721803537
542,0.5643830089529135
543,0.4112845546263887
544,0.3577183295866934
545,0.322482427221047
546,0.3184459482546049
547,0.4014220338310626
548,0.4258895059415262
549,0.4916003408599715
550,0.35415726197064534
551,0.47888982045948325
552,0.32726679853456336
553,0.13717406361091353
554,0.28195662247749614
555,0.23557863251253863
556,0.3504910340940343
557,0.212593799073725
558,0.31721867533916714
559,0.3471247589916286
560,0.2935686441348126
561,0.47056565591975996
562,0.39713226095780396
563,0.30851317797459055
564,0.28949131342417406
565,0.5002429262274237
566,0.24194781226761536
567,0.2785714308986405
568,0.5692640237754879
569,0.1765680037625158
570,0.4656008378982609
571,0.5480694322772133
572,0.41635211476740774
573,0.29286672650218526
574,0.502577671148799
575,0.44577280948008946
576,0.41486054423283236
577,0.4512724289679955
578,0.4087614711879936
579,0.3260364740202089
580,0.4712449592040755
581,0.33421797186995067
582,0.31807479203658506
583,0.3438193410150345
584,0.3791566143221573
585,0.1936194847731288
586,0.3292956974551495
587,0.44001785470864596
588,0.15842719105998132
589,0.4811308137523671
590,0.3993908370262227
591,0.3598574338782277
592,0.4377442565571561
593,0.27684755754367274
594,0.389935231580176
595,0.4620523478476267
596,0.3941205986910812
597,0.24281272895350042
598,0.7137240648365959
599,0.4002115271543843
600,0.3028533763852227
601,0.5478929691720823
602,0.4395306840044611
603,0.41490650057505357
604,0.5711159203165961
605,0.33386082729106126
606,0.29046367520453154
607,0.5086240500246302
608,0.5731384824222279
609,0.40854611625980064
610,0.39024111294444663
611,0.48689284796433613
612,0.5249772988161879
613,0.33602555367967024
614,0.4739326112644772
615,0.3923032808783426
616,0.3632578924195964
617,0.508689079856608
618,0.2861570219282878
619,0.4096384745663234
620,0.3464563135210708
621,0.3766689079466137
622,0.2626063721594674
623,0.27223565112303305
624,0.3658288158937266
625,0.4219050028804361
626,0.47957082868589407
627,0.3849453367501856
628,0.35258101278793436
629,0.25138387062987566
630,0.3527454888401485
631,0.4693689798163279
632,0.22889905944144162
633,0.4914382490385051
634,0.39043134869759116
635,0.356610299886053
636,0.3711844195613545
637,0.42999184509918587
638,0.2416969511406136
639,0.36962607892374866
640,0.3189571624578791
641,0.4468487571656943
642,0.29949182602549607
643,0.3104702160465722
644,0.30503076098686355
645,0.3532831376814181
646,0.22141401444563638
647,0.2812488781576688
648,0.39756341738823076
649,0.2703270202185248
650,0.23034373238435152
651,0.22889427612706972
652,0.3817567943354009
653,0.2659616006172141
654,0.2970707200713286
655,0.418788175073144
656,0.3278274157589385
657,0.47403481422344035
658,0.32276092091168024
659,0.5735171815964352
660,0.3775531423792193
661,0.4343137473218107
662,0.44548122836174125
663,0.44208909908344596
664,0.38377403430208024
665,0.3489440525055304
666,0.48842543355838924
667,0.3671350195738381
668,0.4406969649693995
669,0.3211095198925808
670,0.28280072560470626
671,0.5851322836091682
672,0.33633817770347235
673,0.43567637556303734
674,0.3756120272013127
675,0.48190810496695247
676,0.35056126821863015
677,0.3534450671012037
678,0.3739435139435939
679,0.39397410488999635
680,0.40909831827520604
681,0.2493137823278431
682,0.42194100581294863
683,0.365460720092059
684,0.482863279223947
685,0.6010789556032432
686,0.42370939787946543
687,0.43804346813384254
688,0.5352519183247247
689,0.31956592933989547
690,0.4341994398256622
691,0.354662561754226
692,0.5877209853450651
693,0.393591281301614
694,0.3614410451128332
695,0.3363794387616975
696,0.39659328206439237
697,0.4496492672761433
698,0.44684749947904695
699,0.28181707797097383
700,0.3017753561920147
701,0.39475525470124756
702,0.3158195634855161
703,0.33362716639695744
704,0.37606700675967775
705,0.34870614988152226
706,0.2840873932547976
707,0.35554193620619834
708,0.42785112371649536
709,0.3322889291509226
710,0.35577475324508884
711,0.4927168305021295
712,0.39212688884983893
713,0.4821500309140171
714,0.48541673304285754
715,0.3634619581823502
716,0.3659413973302753
717,0.4005882524194586
718,0.3925201110919375
719,0.30430843038689537
720,0.2952944388261083
721,0.5051433937540465
722,0.2862549886311495
723,0.3641024209395017
724,0.47659086503588344
725,0.29745546429121317
726,0.21436628267316152
727,0.35658057773668345
728,0.3264616086766598
729,0.45959048462604446
730,0.3663017395258971
731,0.3971965597732799
732,0.1639921777928003
733,0.31101043886422425
734,0.32300421662635936
735,0.31664214468709606
736,0.4705870353842161
737,0.20469767105667386
738,0.18432182942528283
739,0.3532651680867352
740,0.4176486396903453
741,0.37495411770806253
742,0.25231616714660404
743,0.3269262447281378
744,0.4117274171006293
745,0.3552488742260156
746,0.37477176546953084
747,0.33558092122601246
748,0.47686004021678197
749,0.30961824892894646
750,0.246333169098738
751,0.5027691413001931
752,0.2689732138028821
753,0.48523475928582505
754,0.496897865760076
755,0.38507518643067656
756,0.35125943982608177
757,0.4380630472780246
758,0.38138522896957705
759,0.43238875191158266
760,0.420797815428264
761,0.4621311107980006
762,0.5103764105958535
763,0.46610890912571207
764,0.4587472382244778
765,0.45548584520635854
766,0.37477684012703694
767,0.3805548266057527
768,0.32445892281116845
769,0.41741030914885646
770,0.26646652979729896
771,0.3278671200974943
772,0.3900161809468882
773,0.5659369474121916
774,0.31421221834387386
775,0.2296784210758177
776,0.24157382542420605
777,0.4052105363156492
778,0.2542009332366135
779,0.255687998457075
780,0.40389937098964457
781,0.46792315404574736
782,0.4744752868918499
783,0.40333266877046076
784,0.30897323144350175
785,0.3496809433110219
786,0.13313583406440332
787,0.3290581511003769
788,0.23058549461865316
789,0.38597146200977406
790,0.4342805428831081
791,0.34653449352332644
792,0.37616833431258573
793,0.3857130993478338
794,0.5861279856718561
795,0.2262388693461973
796,0.3981212586732594
797,0.40213154955081665
798,0.39477911085193834
799,0.34023043456884483
800,0.05387417752275825
801,0.3052838240541356
802,0.28492232737869827
803,0.4989881488517802
804,0.30732796720235356
805,0.4045338844053712
806,0.20245865631009996
807,0.3383266733305481
808,0.2421664762615652
809,0.42754471737010646
810,0.34670637666772514
811,0.18231820504070595
812,0.3571057670674439
813,0.4499781634453254
814,0.12271236369364374
815,0.3721246825778174
816,0.33556718208576525
817,0.5447347569219123
818,0.6144858582979467
819,0.4757212925653073
820,0.42777465372186263
821,0.5311253710529047
822,0.27008497228834005
823,0.24439860493441054
824,0.2610780854309257
825,0.3221048639032242
826,0.09349569233582572
827,0.40174051762516694
828,0.5268472794840919
829,0.28418410306314423
830,0.29052771674907807
831,0.5612933513506002
832,0.28253850903610844
833,0.5113569613076059
834,0.44448100118952816
835,0.23611550494446581
836,0.19083017542431838
837,0.2580066033178825
838,0.3817712794250295
839,0.35503936519988866
840,0.29588824297995414
841,0.5033541391758221
842,0.29907497855381293
843,0.5677419198466371
844,0.35679172746593185
845,0.5268797377536116
846,0.3285451492601055
847,0.38780818289067154
848,0.28199324381382007
849,0.15041017808141893
850,0.27215946694357235
851,0.47700248983632915
852,0.5205906775811255
853,0.33941627832088855
854,0.330911835033993
855,0.5261499305524409
856,0.35187826513848447
857,0.3984616289858478
858,0.3646842447411687
859,0.2443170466358145
860,0.3214261534885435
861,0.22916722949598764
862,0.3083390330296163
863,0.4040975369718612
864,0.23625890969907443
865,0.3267013230960104
866,0.4763211569698747
867,0.34283517107638767
868,0.21764951038867408
869,0.3407514987886213
870,0.380123821466101
871,0.1839999509811671
872,0.29887832021952276
873,0.3680401623933536
874,0.2705873649570393
875,0.3800273854275031
876,0.4006329726557185
877,0.5178140175382141
878,0.5581426651701435
879,0.36719237099777774
880,0.16917235109765635
881,0.32354506340904854
882,0.43689361525056064
883,0.36523592607354743
884,0.2939217304625883
885,0.4293417136109321
886,0.339671441367034
887,0.6559472923346048
888,0.3780560174009938
889,0.4795420128196314
890,0.5658750793079051
891,0.42729520064442805
892,0.37259138676060716
893,0.527751983754439
894,0.25621396570786875
895,0.43260952434262656
896,0.7149539396680772
897,0.5517956759021632
898,0.33293715244180083
899,0.49154657234851
900,0.28487135846633127
901,0.27043027784330625
902,0.3138365270943373
903,0.3088182892666567
904,0.5361972560665801
905,0.4211898757174287
906,0.3838056301641298
907,0.4047469347174062
908,0.389649510505981
909,0.41207246242781165
910,0.394436789164274
911,0.3716596024502483
912,0.2883723492948705
913,0.36885534083689064
914,0.45003151660903457
915,0.29364458350599104
916,0.4523116580078809
917,0.5389818689285638
918,0.37079457118249676
919,0.551209882799873
920,0.18244305810592532
921,0.2665144342695416
922,0.33125570322106823
923,0.37568651564570504
924,0.39563468707237326
925,0.4173847629824141
926,0.24285847132486366
927,0.2845166857313183
928,0.37675076538737057
929,0.3977390482677394
930,0.23867625931943462
931,0.352241441879665
932,0.34633225243315613
933,0.4060957124500909
934,0.2875417752337632
935,0.47178213642952754
936,0.19810977162216373
937,0.3999528763508795
938,0.22432396902676063
939,0.38779400949735277
940,0.2442101625814834
941,0.4716489814112918
942,0.4236271375013631
943,0.6213644776587556
944,0.5030665256525384
945,0.3328371608761055
946,0.39378945551843114
947,0.32535780359864364
948,0.39114605012115033
949,0.44098254295435224
950,0.32656961908090826
951,0.4034146816181089
952,0.34132123029501527
953,0.5221736554919433
954,0.3426707291654697
955,0.2693187548917906
956,0.31743928431421253
957,0.4357882025533789
958,0.6388497778113917
959,0.39036099862732315
960,0.3800804335664563
961,0.3484102463931721
962,0.3996145150607508
963,0.3808240680144942
964,0.5445477306244392
965,0.2824142444920795
966,0.2800738684746128
967,0.3844386130800004
968,0.39441406436463744
969,0.33909699938923643
970,0.4812372884687328
971,0.34112749956740546
972,0.3387287210924285
973,0.2767409438694777
974,0.4756397714600481
975,0.47673847338648334
976,0.40397849677863396
977,0.3661743142360387
978,0.30992272476440946
979,0.4865958415796161
980,0.5217941996589485
981,0.48735373586277664
982,0.2264537598892564
983,0.3815210332421367
984,0.4109001199889711
985,0.4198393440966982
986,0.42275916986670425
987,0.4187793098178033
988,0.4534057240273087
989,0.3966778622709072
990,0.41438364812852224
991,0.3853448714110883
992,0.4750514854316532
993,0.26002033112634043
994,0.4380850080666675
995,0.28165157043671585
996,0.2722327414691469
997,0.37325333431558533
998,0.35003209817616454
999,0.42444611754611333
1000,0.3359509201845916
1001,0.2691395545508043
1002,0.33820213172341546
1003,0.3999005360956082
1004,0.40824145641431475
1005,0.486236793774422
1006,0.38258539620894133
1007,0.3990327628686699
1008,0.38297024092996035
1009,0.3331681987818722
1010,0.43564437535135625
1011,0.3252256625712871
1012,0.38148030337361344
1013,0.558359655721155
1014,0.5303775876617346
1015,0.25051556032321043
1016,0.3836032610034343
1017,0.26209040627054825
1018,0.320428562209388
1019,0.43362087971386226
1020,0.3095722619674958
1021,0.4961016691976524
1022,0.5658836613019615
1023,0.1985563411131976
1024,0.3148057861123896
1025,0.41279108632232137
1026,0.28398197744940196
1027,0.29768744438650857
1028,0.30073646393820996
1029,0.3749010616435579
1030,0.30107741691727863
1031,0.26010110391925956
1032,0.5226003310925733
1033,0.08204647927440789
1034,0.05660206493353953
1035,0.28673127385523245
1036,0.4250529224416325
1037,0.39929750026806576
1038,0.33833702224014367
1039,0.3576788140313895
1040,0.27199143103478074
1041,0.37536251116870567
1042,0.4757235077938739
1043,0.3601059885078102
1044,0.27018573860731426
1045,0.47241402035990604
1046,0.28198227631706724
1047,0.3417933891053494
1048,0.41239577914585296
1049,0.35371335112913527
1050,0.4268779631203817
1051,0.46717234816405007
1052,0.4331108985635985
1053,0.39888285537617274
1054,0.49402786672515764
1055,0.3760757098588802
1056,0.4637849343238227
1057,0.32815164262768
1058,0.24587568356918435
1059,0.4558828875673414
1060,0.5315785621533996
1061,0.47773800403403116
1062,0.3103764760998231
1063,0.24422303388221345
1064,0.5374406992934614
1065,0.34082877205392975
1066,0.44054513750286367
1067,0.4575893300927069
1068,0.41527486453714807
1069,0.44331848049049716
1070,0.46828082080122896
1071,0.3651919980007366
1072,0.41774680105210826
1073,0.15258066646688395
1074,0.2895895197933358
1075,0.4475804487985481
1076,0.30184565526579976
1077,0.4061002116363315
1078,0.35429860165328303
1079,0.5027753358566819
1080,0.3196278080283796
1081,0.40514562003464727
1082,0.506244065500862
1083,0.42522396292424397
1084,0.6264972060710797
1085,0.3976405885847317
1086,0.3887584074463657
1087,0.3677808287411879
1088,0.36338430213433864
1089,0.4568069677356775
1090,0.2842060181690971
1091,0.23984017503892996
1092,0.5248968557727289
1093,0.37941642316778956
1094,0.4253512020377457
1095,0.39342443107730585
1096,0.5475258631948063
1097,0.36989773034644835
1098,0.2732137233665645
1099,0.5088757179380891
1100,0.49872794949794264
1101,0.5242977362032493
1102,0.44792620335860805
1103,0.4948293930385949
1104,0.5176099826725303
1105,0.3624307510584494
1106,0.1830609093695804
1107,0.18333114131590672
1108,0.4205284872887505
1109,0.6205313579346127
1110,0.36873660748556375
1111,0.25947113661926996
1112,0.32427867251738945
1113,0.3743172744916752
1114,0.16215325199474084
1115,0.2845780857541763
1116,0.4266064690546449
1117,0.41874914315635137
1118,0.30455087946703174
1119,0.233141949629634
1120,0.23324914024790921
1121,0.33193288982418473
1122,0.3500687805513423
1123,0.3939093110803525
1124,0.47390977659404926
1125,0.46995680672709755
1126,0.46964522564300376
1127,0.34773366470131845
1128,0.4308681439866274
1129,0.22454895095850835
1130,0.26016989438144456
1131,0.33647039231018566
1132,0.46187717297248443
1133,0.4067193456797007
1134,0.5259224991993445
1135,0.556405485297261
1136,0.5679563215062163
1137,0.45683191010047164
1138,0.41513542364856015
1139,0.3390391241622274
1140,0.44310703205034196
1141,0.21384343294619967
1142,0.35765511612401524
1143,0.2961893502484989
1144,0.38808817629644404
1145,0.3321289751498593
1146,0.558851706089399
1147,0.5340923492884984
1148,0.6607000716668865
1149,0.2066317707498221
1150,0.40632156573127354
1151,0.3319635094708945
1152,0.20027340450808565
1153,0.515821474428994
1154,0.44020143276005946
1155,0.21409960237491032
1156,0.3954118988278648
1157,0.34677791411000797
1158,0.3885648378458452
1159,0.31432175063027545
1160,0.3707932300646103
1161,0.2733805286433968
1162,0.5163831779931067
1163,0.5029817955191443
1164,0.45807751347132947
1165,0.4739986599760905
1166,0.3547185881443051
1167,0.4281770614796283
1168,0.4893948991148634
1169,0.15171798948817
1170,0.3198034054575746
1171,0.45903611864195754
1172,0.2829591969608102
1173,0.21717126465199144
1174,0.34576981721167865
1175,0.3477000139395844
1176,0.3956903131638723
1177,0.21375447842022896
1178,0.31154034571748856
1179,0.2972413494741803
1180,0.1997632388597866
1181,0.4440959800441489
1182,0.3598151375219951
1183,0.4240014441153991
1184,0.2059676257901648
1185,0.308260562770733
1186,0.28301528908940626
1187,0.2945883662522736
1188,0.33908570948895506
1189,0.5650808638975104
1190,0.40290414910569466
1191,0.49798353540223805
1192,0.23428435006817233
1193,0.40719652228514286
1194,0.4313202993890722
1195,0.56191968966977
1196,0.5697917361653365
1197,0.3507393241419516
1198,0.283706525756949
1199,0.3952569820261803
1200,0.4019432520332284
1201,0.34246768432729524
1202,0.24887084423707245
1203,0.45173136391950963
1204,0.4363910641220429
1205,0.32507872531333765
1206,0.5925638839688836
1207,0.27613285497247064
1208,0.4484869496824236
1209,0.39141351078370795
1210,0.4558191428177978
1211,0.4073033502310506
1212,0.3217371192693045
1213,0.5068395685635825
1214,0.42399584663616957
1215,0.5287514437682932
1216,0.25749140781203617
1217,0.512963370184639
1218,0.5100699486103277
1219,0.45431860619459913
1220,0.39506794195897244
1221,0.38818411841733447
1222,0.3205979531798989
1223,0.33483012779933163
1224,0.28880880867667486
1225,0.4520393449036754
1226,0.46686167543333223
1227,0.3063275203923579
1228,0.4890870330379651
1229,0.4125116180968695
1230,0.17928167529329306
1231,0.3229982303553025
1232,0.3624966396804925
1233,0.2262393246000245
1234,0.36570589506948636
1235,0.4330391889222308
1236,0.6516866094679379
1237,0.08840892226698377
1238,0.4239213923092718
1239,0.2581715100608948
1240,0.23490305943112216
1241,0.5414564744974065
1242,0.45076187344997853
1243,0.382617584672936
1244,0.4513371589809659
1245,0.4786212327918144
1246,0.33420008127858686
1247,0.4522786749031421
1248,0.2967564930894738
1249,0.2845259966818011
1250,0.44371587401990836
1251,0.4507686566483489
1252,0.41079765722601436
1253,0.4149230175473963
1254,0.5518735139491004
