,0
377,0.5616058328898579
378,0.613712073389354
379,0.6191722904178601
380,0.6166452607704003
381,0.545126617200532
382,0.5432660631058556
383,0.42215902316672416
384,0.5082357100038901
385,0.38280233271984854
386,0.49578679247788776
387,0.6892229390558775
388,0.5872144308899915
389,0.6031187169737099
390,0.5787648391590616
391,0.7342231915841929
392,0.6776358458528079
393,0.6659834099885692
394,0.4808556551951403
395,0.5821557903216718
396,0.6283823293553383
397,0.5946870411729948
398,0.4667197317410309
399,0.7114722798020939
400,0.5392069783800146
401,0.5893278660806837
402,0.7153885618517808
403,0.7341624308318428
404,0.5961160340923813
405,0.5828388336517714
406,0.5051537218515555
407,0.5178141011212727
408,0.6728670812864399
409,0.6222220930464041
410,0.6854564135984565
411,0.6012710516497113
412,0.5831017637542864
413,0.6343668755115317
414,0.5176239527845492
415,0.5076853265863234
416,0.5969684941247229
417,0.5209473065980097
418,0.6025250093520917
419,0.7077982425990085
420,0.5074454969043211
421,0.5502710411396619
422,0.6556210968051979
423,0.7057406973463091
424,0.46800206994560645
425,0.6198515360588985
426,0.7630646977690343
427,0.41542356133317027
428,0.46809201669406597
429,0.6959330829014488
430,0.5647464427955113
431,0.6487063633912218
432,0.703322847402079
433,0.6121878974279793
434,0.5663205823456622
435,0.6573273936085551
436,0.45894625574939396
437,0.5254705679855912
438,0.7432950868525381
439,0.6871929302232904
440,0.5063509497573268
441,0.6741807655629033
442,0.698361722702511
443,0.6377292029192533
444,0.5145018850855867
445,0.367099827140516
446,0.4184972302338042
447,0.6480813368117161
448,0.7107328700656861
449,0.8028831738022449
450,0.4940475833077736
451,0.5863453939452539
452,0.6495663242659098
453,0.6521421145971796
454,0.37758181002918323
455,0.4513406295206471
456,0.49221892443159687
457,0.6037994219122592
458,0.546360248609666
459,0.7037419354756018
460,0.5813997834216785
461,0.739331539014892
462,0.7203251232191965
463,0.5018390002948971
464,0.659778310837484
465,0.7615902921971177
466,0.42037522090990587
467,0.37334368464582607
468,0.597748593182475
469,0.7252669794320412
470,0.5002542212967649
471,0.42749145875038763
472,0.5974532119089729
473,0.7572781317658008
474,0.6343738207860152
475,0.4396922123226476
476,0.6558366279390928
477,0.6240425522091347
478,0.7596854138618458
479,0.5022097298481347
480,0.5307199883907381
481,0.7346478225635968
482,0.7230110369746915
483,0.5709893888164179
484,0.38632123417461206
485,0.6268754398251541
486,0.7287430598278715
487,0.6207959396527315
488,0.6756678433758516
489,0.697118938663642
490,0.5509031678906136
491,0.485191290977931
492,0.7532418842838092
493,0.6562412009787509
494,0.5911529577443795
495,0.5622156879632798
496,0.7648746804558786
497,0.6740866460618856
498,0.5051820393191596
499,0.6432839622339357
500,0.7494559097399968
501,0.555960428683212
502,0.3993180461134829
503,0.6781224155349427
504,0.4211125651977215
505,0.34995574447630146
506,0.43442128000872104
507,0.5996971613802775
508,0.6021512771492386
509,0.48754753178735216
510,0.6666315880374432
511,0.5539128727846456
512,0.734801884350839
513,0.5131472541854997
514,0.6526327780946102
515,0.4654706485609974
516,0.5904649213782553
517,0.6552654716717035
518,0.745428402287226
519,0.6621455379122776
520,0.47658898210005685
521,0.579186961590465
522,0.6736777165613204
523,0.6390811461712105
524,0.6912958598357227
525,0.6305322791652781
526,0.6415338604760783
527,0.6071737207357563
528,0.6108059089299666
529,0.5365119266008008
530,0.43721976981988675
531,0.6001724548761732
532,0.5414287689509462
533,0.6275547982810145
534,0.5563493210602765
535,0.7480415866763808
536,0.5625483836926105
537,0.539002866511374
538,0.5637191979577836
539,0.551344642963507
540,0.5931372569072173
541,0.48297752876606065
542,0.5672203586094023
543,0.6042747315563177
544,0.6770977774475484
545,0.4379981051067856
546,0.5640661511227635
547,0.4851303297284846
548,0.32057866304391747
549,0.38034260662139796
550,0.608371495435289
551,0.7326643514819954
552,0.47759961825864783
553,0.8070756099262162
554,0.6542249320320357
555,0.6032425126104008
556,0.48709141477307893
557,0.5158713202582574
558,0.5882600621237835
559,0.6924790825032577
560,0.6238961306609748
561,0.6168327113298454
562,0.5438676584534959
563,0.6178860616242797
564,0.6483017023342286
565,0.7243121998232047
566,0.6180056082624029
567,0.6358857022612322
568,0.6767774672796772
569,0.4490286222522561
570,0.5192012603580919
571,0.44323888362915964
572,0.4142293491497426
573,0.6884706997503363
574,0.5886308706924929
575,0.5312149212814894
576,0.586772120112174
577,0.5431495525662007
578,0.4740653871727767
579,0.49288382331016295
580,0.5887655976853803
581,0.45417927419968174
582,0.6789678209569425
583,0.5255852365758755
584,0.8491531391957136
585,0.4968597055205125
586,0.5228982420639999
587,0.610344294954247
588,0.5735851956834153
589,0.37060156277811873
590,0.5480711256602196
591,0.6420821495219736
592,0.6273477471233517
593,0.8355842659370174
594,0.5270563530676124
595,0.7657285395870486
596,0.3196576280517299
597,0.6102057680126516
598,0.7362441174208094
599,0.5348197360638298
600,0.4909692847999644
601,0.7447261577241828
602,0.7744481059802625
603,0.5180724987329483
604,0.5380755920786573
605,0.6820176767562038
606,0.5827992889346695
607,0.6564217492619185
608,0.6102902822085192
609,0.6704506104085892
610,0.6148419588909125
611,0.6431222336253832
612,0.7954981418146524
613,0.6551864740520542
614,0.7218272776524917
615,0.7806093899097731
616,0.5649331481748245
617,0.4455740686953042
618,0.4128896438717632
619,0.5885219831816642
620,0.5532513696794051
621,0.7667827962370918
622,0.5965395749571379
623,0.5205786677031184
624,0.6181872007608756
625,0.5666186838207558
626,0.5131875498597237
627,0.7676104622627583
628,0.6135902245232028
629,0.6425545573733926
630,0.5160058957656326
631,0.5222158194477899
632,0.5520799377714602
633,0.5435251393840252
634,0.6428625799650974
635,0.5618948033853497
636,0.6249892443553428
637,0.4576863906294027
638,0.674070173660915
639,0.6849173405254729
640,0.6550534124852991
641,0.5545891209842544
642,0.6798937062712971
643,0.5796464792746377
644,0.6672438887765288
645,0.38011370351966145
646,0.7200918750002913
647,0.7038308806795438
648,0.48936237001425076
649,0.5876767078777806
650,0.7016720902746881
651,0.6848145515249324
652,0.6900328555590107
653,0.5625037839115997
654,0.6710654734564985
655,0.7692980302600096
656,0.6600128289054028
657,0.6332125745185233
658,0.619940953423516
659,0.6812958417692928
660,0.5804112067048864
661,0.6308937569446511
662,0.6541437473345739
663,0.6747943314151156
664,0.600059195077322
665,0.6183464804954375
666,0.6896801716941261
667,0.6273427289486934
668,0.6293428446710082
669,0.7003102317901255
670,0.7060789679524269
671,0.5943611408552758
672,0.52092066132454
673,0.5983221388958582
674,0.39942482085063247
675,0.6374071008142176
676,0.7189445438626878
677,0.6691426266701035
678,0.44520039846222526
679,0.6921650880189344
680,0.7714092412772889
681,0.4530122014536314
682,0.5352849202528519
683,0.4840748410366518
684,0.6180788558583801
685,0.614220859546113
686,0.7506917780119244
687,0.5291764075086107
688,0.6119749787690713
689,0.7335837218323793
690,0.5487525716620913
691,0.5961874131047918
692,0.4827102798185484
693,0.7723309980945404
694,0.6318760656441078
695,0.6245895035907297
696,0.7068761434985796
697,0.3850216166673197
698,0.603967625358429
699,0.5319254328424591
700,0.46485743664764645
701,0.7006528594205382
702,0.6341561621494788
703,0.6295468977265009
704,0.44963983261082857
705,0.6639831162433502
706,0.7488390246667742
707,0.45392218428370223
708,0.5610029542247605
709,0.5343300943708977
710,0.4705114325038897
711,0.35962316066329136
712,0.6340055888235039
713,0.7976868187741991
714,0.610495373404878
715,0.6746859852467593
716,0.545342988132583
717,0.7801167236802744
718,0.5521935186144546
719,0.5129450410548806
720,0.5461680983632297
721,0.6943869355789271
722,0.5432513449274267
723,0.7582713240972456
724,0.6465794557197923
725,0.680902642365384
726,0.4641302357537679
727,0.7470437773184286
728,0.46016043747800756
729,0.7242722340728012
730,0.559978644450664
731,0.3765531826483466
732,0.5901829164974992
733,0.6679938738800077
734,0.7262686887548462
735,0.6282352957046556
736,0.469803263877823
737,0.5400306895320581
738,0.7430916681562544
739,0.6222839980950967
740,0.551191404094208
741,0.5027808081409695
742,0.6478707530354658
743,0.5912006594373266
744,0.5426328497095918
745,0.64905001113021
746,0.6514572197398242
747,0.5529280785784304
748,0.44140777211412174
749,0.5789240340458432
750,0.7060319284289923
751,0.5052656688718009
752,0.7027960806397558
753,0.45978377899055334
754,0.6561086293459494
755,0.49166540972884526
756,0.7087563474800602
757,0.7993089329285333
758,0.7614701854174164
759,0.6253891373233962
760,0.5085708307969514
761,0.5922964755391871
762,0.6185067134308819
763,0.5468692797713743
764,0.6104677768900642
765,0.5921372280453705
766,0.5538223334768623
767,0.7290233265544173
768,0.5659656897030936
769,0.5305909161168575
770,0.6293389733369616
771,0.5638915075347124
772,0.6363758045447955
773,0.6414919244133754
774,0.6499898598689368
775,0.6941414056445794
776,0.5793152201955707
777,0.48951211049382637
778,0.5546282576233235
779,0.49750826740523457
780,0.669494692181511
781,0.512185485633854
782,0.6376954104583016
783,0.6836706566371555
784,0.605921283230238
785,0.29803321899101404
786,0.5353069771451994
787,0.6213740851163722
788,0.6536212701000764
789,0.7307975662867638
790,0.41791164818888693
791,0.614731613830756
792,0.5167257001386487
793,0.4754618021521498
794,0.6494522846507543
795,0.5926905311719846
796,0.5927620451274963
797,0.5803680388664502
798,0.6383484704838942
799,0.601738617908196
800,0.613926131249186
801,0.5886258923516143
802,0.33597118752721894
803,0.6173604987968412
804,0.5323837839705607
805,0.40011771464756585
806,0.6239441828660539
807,0.7392017860740485
808,0.5077636504006298
809,0.40460492227397227
810,0.6436113770089799
811,0.6937722167874902
812,0.7313603797603259
813,0.4800725839621332
814,0.6506683423162155
815,0.4547127518113995
816,0.5243299635695975
817,0.47162810381050213
818,0.7215101615089766
819,0.6711280898115877
820,0.5823750054479564
821,0.4384229137854572
822,0.734894203934162
823,0.7235331066569133
824,0.6572748455304682
825,0.520992688119243
826,0.4442781034755313
827,0.7153713200079985
828,0.6994091277283937
829,0.5823977600751463
830,0.6324669783440787
831,0.5274634372648294
832,0.39121707604829475
833,0.4614787768284134
834,0.45692731993939817
835,0.5719132328116399
836,0.5308911935297848
837,0.6148561784200555
838,0.46138482552366067
839,0.5641987020321617
840,0.6320852444341724
841,0.3708163656612673
842,0.48759381484834186
843,0.38271552700313644
844,0.5352198809841973
845,0.7721488176942034
846,0.7691354163294981
847,0.7171296914559403
848,0.5810420062322461
849,0.552021332450486
850,0.7058498742686861
851,0.5005425939944794
852,0.5026662778279256
853,0.6511887785221044
854,0.6890215052295464
855,0.6243401528777488
856,0.48609729174381394
857,0.5786583104549061
858,0.7239577234031965
859,0.4663160574962193
860,0.6994184917655362
861,0.4620595337815132
862,0.6163189964950834
863,0.5360366662689647
864,0.6196465467078848
865,0.5993109719735896
866,0.883080013273422
867,0.4747932380009564
868,0.5624105341633459
869,0.5495621971061327
870,0.596881004177824
871,0.48779127123979094
872,0.46021145897271953
873,0.7685669076619335
874,0.47204718284730385
875,0.6947337948586261
876,0.579786794672359
877,0.5235142176604283
878,0.6196816159181102
879,0.5847949572187657
880,0.6789065450979069
881,0.5024841098157243
882,0.5788536991573812
883,0.6354176354264472
884,0.4235066764874151
885,0.43903405651773186
886,0.6125109848808709
887,0.5954284519471176
888,0.4528726602626981
889,0.6331341767623031
890,0.635200501223687
891,0.747926973596015
892,0.5569193263325543
893,0.6810623425080276
894,0.6688476596624302
895,0.5304179995463008
896,0.6817199644742489
897,0.601850435749846
898,0.4385486939721729
899,0.46284641413496386
900,0.5089810551320036
901,0.6203772912800207
902,0.6158853249399895
903,0.5547580613183203
904,0.5796735467524545
905,0.44556359631268905
906,0.6732692041575772
907,0.6115724290844721
908,0.5434295612886784
909,0.5314333007551706
910,0.5786469120545357
911,0.5937940862416724
912,0.7824684299628402
913,0.5520516759500511
914,0.59339558008417
915,0.6875938785404159
916,0.5690061606959856
917,0.5050548982280396
918,0.5796607071136506
919,0.4623511934637051
920,0.6613130766597104
921,0.6132519270002179
922,0.5972840677868643
923,0.6438351138468027
924,0.6209922489234325
925,0.6910989671903086
926,0.7230759214073028
927,0.6501149194603892
928,0.4751725277833046
929,0.41744199223913725
930,0.5515859001186237
931,0.7049285927438247
932,0.6324169680100857
933,0.6348646282633332
934,0.6719815522084406
935,0.69539443577746
936,0.5092122024813048
937,0.6662543135317612
938,0.6431398973598295
939,0.5654893120697058
940,0.6877127222634142
941,0.6761921553948675
942,0.7339143615827999
943,0.6617497730394589
944,0.7413712112010082
945,0.6080999574259114
946,0.6124384214366919
947,0.46197363141388914
948,0.7299423341335859
949,0.5665889417939293
950,0.4706525493838951
951,0.6129890325253782
952,0.6370685407616188
953,0.693410688300316
954,0.4220573876394711
955,0.45088825962771717
956,0.5384491037476233
957,0.42913532356213296
958,0.45843799067599117
959,0.5946718215119018
960,0.6105980640726235
961,0.8085634858375381
962,0.43668043265495493
963,0.5579000858325773
964,0.625498803639717
965,0.7778668507700334
966,0.707004682886132
967,0.45369630475004863
968,0.524591366755629
969,0.5919422888016127
970,0.5765681162361525
971,0.6130020127431318
972,0.7649666854320608
973,0.619379986508087
974,0.6562228282767427
975,0.4425753387418768
976,0.6319207675550633
977,0.6258611862589154
978,0.6582949410242671
979,0.5193151897342284
980,0.5879244142087537
981,0.6695848333743528
982,0.5474315386167495
983,0.5199374922561335
984,0.5234842025356613
985,0.7030289721630103
986,0.47049938842589645
987,0.49152219866841773
988,0.5958072681141878
989,0.48277003254221706
990,0.5819534706709883
991,0.6467442281224746
992,0.7110093869157076
993,0.5070722091055978
994,0.5699124021690908
995,0.5111227328917287
996,0.6363140435946019
997,0.5307996717432937
998,0.5560311100090081
999,0.7489245385983941
1000,0.6024915247574265
1001,0.7094336621203621
1002,0.4628115943061292
1003,0.6085940102167785
1004,0.5303017094792437
1005,0.5043645977407607
1006,0.6535482084772226
1007,0.5942873863574437
1008,0.49652086820381086
1009,0.4241291868410379
1010,0.5293787127458913
1011,0.6462763451226545
1012,0.5413379603928166
1013,0.7218763010976539
1014,0.6222975246192737
1015,0.711680188805646
1016,0.5608091685355301
1017,0.5057120107094095
1018,0.6631066219505852
1019,0.8707585106572309
1020,0.43616972892875827
1021,0.6505451703350362
1022,0.7333763824623698
1023,0.47125582573371166
1024,0.5784558602821057
1025,0.7320688818232695
1026,0.4953819424307324
1027,0.6011292017085842
1028,0.522869466533002
1029,0.5642608290705065
1030,0.5158553949060289
1031,0.7092257046757473
1032,0.6778130620961612
1033,0.5450864170264461
1034,0.619705050829594
1035,0.6534489975992346
1036,0.569718189303516
1037,0.49336111975837255
1038,0.6834161092377882
1039,0.7390298476969882
1040,0.5652173420942853
1041,0.6513435089823161
1042,0.641856632860607
1043,0.5686794426369929
1044,0.5242316706551721
1045,0.5979256488173218
1046,0.6639963780195931
1047,0.5131017783676115
1048,0.625686822496919
1049,0.8216274077770782
1050,0.5600023465894051
1051,0.7510856535060708
1052,0.6216773060909522
1053,0.5248580807194669
1054,0.5676541919724793
1055,0.5702390343997359
1056,0.5789065937199052
1057,0.543007840465145
1058,0.5846669041179475
1059,0.6612883467101958
1060,0.7165467513351781
1061,0.5306008237995555
1062,0.49023716207215845
1063,0.5922684952088304
1064,0.5165000367849744
1065,0.6072017813857873
1066,0.5466710149451617
1067,0.7397248520183014
1068,0.451941103187086
1069,0.4111634001050993
1070,0.6520742677090959
1071,0.550864915617262
1072,0.5176481630162779
1073,0.5852523078198673
1074,0.5840931506856661
1075,0.6274562152733155
1076,0.4598898042633454
1077,0.6121896031453407
1078,0.6028356102443588
1079,0.5511125496559411
1080,0.5586611846690257
1081,0.6256388548052604
1082,0.5959398002247874
1083,0.7761730188494897
1084,0.6126636114850416
1085,0.5756481596028252
1086,0.7666023564182535
1087,0.471123261760901
1088,0.5869979880728503
1089,0.6129200090240368
1090,0.5913756543379834
1091,0.6838829405020069
1092,0.6345064736049149
1093,0.7550222799867281
1094,0.3383431687220797
1095,0.6176636850506098
1096,0.6559988925886903
1097,0.48045276639626977
1098,0.5339696431035257
1099,0.5255240429656638
1100,0.6383403832540082
1101,0.5657281368393035
1102,0.6439811286394875
1103,0.48767495078200157
1104,0.6901657480860136
1105,0.4637019183174138
1106,0.5726768476848577
1107,0.6071479266670714
1108,0.5102472891685066
1109,0.7530858210969652
1110,0.48849103494983515
1111,0.6740277604049549
1112,0.5770888077969359
1113,0.6527930664771925
1114,0.6648964354610254
1115,0.6497242060830756
1116,0.5122492838116406
1117,0.555549548911988
1118,0.7904479386789389
1119,0.54195855118784
1120,0.7705175546817914
1121,0.5917273957154303
1122,0.6227705065708006
1123,0.4093952422079223
1124,0.5293761449753933
1125,0.6536855283501364
1126,0.5439288707570019
1127,0.5303972613829597
1128,0.6755028497624762
1129,0.5636844719404375
1130,0.6827892398541765
1131,0.696353132529221
1132,0.6528278409359074
1133,0.5352267445126653
1134,0.544598535947728
1135,0.6443247576467784
1136,0.5420474486649361
1137,0.5148085335944509
1138,0.7097535120605772
1139,0.4105832305525948
1140,0.5392262920879826
1141,0.5836127993760163
1142,0.41537915925353575
1143,0.7214154581775892
1144,0.6018194018455816
1145,0.6049219186343328
1146,0.677335054420624
1147,0.5047972765813212
1148,0.4519631254848565
1149,0.6185246678879712
1150,0.6895880392254569
1151,0.6859425913926221
1152,0.6150454008750076
1153,0.6753882159910605
1154,0.5291775865603552
1155,0.6477010874925301
1156,0.4805165141544189
1157,0.5226590422924768
1158,0.6987507827959936
1159,0.8968032155614201
1160,0.481319997717514
1161,0.7284004993606741
1162,0.41295117261988784
1163,0.44797779494664863
1164,0.7392011744840132
1165,0.6344516431637671
1166,0.6781163871875413
1167,0.7566751052962141
1168,0.6271099401288706
1169,0.6465890624781621
1170,0.5979888441863269
1171,0.527374632750943
1172,0.6383222758286292
1173,0.5225321938993147
1174,0.4866602295187755
1175,0.48042198870774555
1176,0.5333150437444811
1177,0.5451293401611552
1178,0.563920869049364
1179,0.5592364684729934
1180,0.5166945594632366
1181,0.5774249881743314
1182,0.6421608764002656
1183,0.7294895300505968
1184,0.5819920690190021
1185,0.6320607175693727
1186,0.5753075018327407
1187,0.6074837417505797
1188,0.5614832012207147
1189,0.554149948019357
1190,0.6087886128855055
1191,0.5680069028768965
1192,0.5372225394070452
1193,0.3523818035606925
1194,0.5674117582334014
1195,0.6151740964685835
1196,0.5406645915978656
1197,0.6651282716787622
1198,0.747810668886485
1199,0.6353986951009867
1200,0.48106026513718064
1201,0.7034093873094769
1202,0.6704063729193257
1203,0.6190664903696095
1204,0.7075466876933147
1205,0.5661936492338518
1206,0.3847952132317486
1207,0.571877276887407
1208,0.6826182675529721
1209,0.3532319578111386
1210,0.4547163894563069
1211,0.553409711652994
1212,0.49005471567650927
1213,0.5504695035644758
1214,0.628902760394025
1215,0.7248460694482394
1216,0.6921822020552102
1217,0.458363953709754
1218,0.6715253417581677
1219,0.4264999960669139
1220,0.675121760929995
1221,0.49839277970458673
1222,0.4028396819537423
1223,0.5516615631991967
1224,0.5717988514283274
1225,0.5714436765100401
1226,0.8931296012920592
1227,0.6851047843575575
1228,0.5916736284466239
1229,0.5715745329309674
1230,0.677499875458827
1231,0.6035074896981779
1232,0.631762174685831
1233,0.5970718291422094
1234,0.5805150112172403
1235,0.5506754881541067
1236,0.616344612675177
1237,0.5746130982679047
1238,0.6893358589498364
1239,0.6584065172370162
1240,0.4724894823351759
1241,0.5703144866766999
1242,0.3941791754633213
1243,0.514503106366083
1244,0.4942465168395896
1245,0.5200701485045556
1246,0.6356437099006036
1247,0.6729444869062035
1248,0.5402075835642794
1249,0.5822460699979827
1250,0.4843031125771474
1251,0.5516359347286024
1252,0.6353247510754996
1253,0.6012505426887688
1254,0.5733231578195425
1255,0.6994784191341797
1256,0.542854801615971
1257,0.5695567842633482
1258,0.59862756831713
1259,0.5666456459781707
