,0
150,0.25212872570032185
151,0.4163198123065034
152,0.23398265013569658
153,0.2252560844025907
154,0.2770398120110579
155,0.15064030741756732
156,0.2510427399759987
157,0.2766210698708973
158,0.3107196122328888
159,0.3683831691489557
160,0.421949338554056
161,0.23528480828697665
162,0.27617694409563864
163,0.26761435078150875
164,0.355002306054491
165,0.24176257267966372
166,0.20653671137903779
167,0.3453754329599433
168,0.22898635618226215
169,0.22485697995192788
170,0.41350516904961643
171,0.29303394648707415
172,0.3107678417032126
173,0.25329372136146405
174,0.35259098234717995
175,0.49103233863755713
176,0.22313878262480835
177,0.344014597057105
178,0.26570495021705487
179,0.35469719208819595
180,0.22091957684347543
181,0.4250375342228058
182,0.2753037990477726
183,0.3144035047940242
184,0.4149517301180995
185,0.3297784906611821
186,0.49950172635003126
187,0.31133693300759097
188,0.2879746105648534
189,0.22036384110981716
190,0.405896248365957
191,0.18223029404876978
192,0.3253733250160582
193,0.16236992343925402
194,0.37336105504064343
195,0.27144896592462636
196,0.396985195437363
197,0.16208993000299562
198,0.399835671090626
199,0.27436980800535776
200,0.27303502630122617
201,0.26861785606131605
202,0.13574978991881995
203,0.3606608173356991
204,0.32081800767876
205,0.3205082632173354
206,0.07776799848714869
207,0.231955569381191
208,0.21852930359404515
209,0.3191513823372953
210,0.3662967569979428
211,0.293335263447572
212,0.3235437334542644
213,0.39365222216301554
214,0.2596328112058306
215,0.3632645105977042
216,0.3816848750382059
217,0.45904892667251673
218,0.3288271888043802
219,0.41369704270864105
220,0.2513939835529019
221,0.26673127791119783
222,0.22350910716040928
223,0.22540339224700762
224,0.36792415212558366
225,0.319514752051361
226,0.3390755898820381
227,0.39578875886448595
228,0.3788784729777968
229,0.2766618945942184
230,0.27529579058072473
231,0.3817788625149624
232,0.33228104808380043
233,0.24040594797852763
234,0.3327541241982432
235,0.4273449520743451
236,0.3049905931717339
237,0.2462298314543398
238,0.4070830783213498
239,0.2731888631441312
240,0.16726033679683638
241,0.34188612806550667
242,0.31582223693273903
243,0.34056795970885345
244,0.3582939883759588
245,0.30589563327287855
246,0.32451485605246266
247,0.22381796106199303
248,0.35201098154488053
249,0.3373714792774729
250,0.2876141730746648
251,0.17368365472431574
252,0.15759907430651449
253,0.37046833314079586
254,0.3684198133123263
255,0.25708433166692374
256,0.37566969120423854
257,0.25687668971450267
258,0.16572253271338136
259,0.23851828062110517
260,0.10630032091758432
261,0.2522998198458134
262,0.5636754341297167
263,0.18001732220497385
264,0.5108469885710355
265,0.31378701611246523
266,0.2520759713631658
267,0.1462719609427004
268,0.44524353939212546
269,0.3985910113931503
270,0.3757512919893183
271,0.1921187649442468
272,0.19618160540881358
273,0.3531385482226262
274,0.127110039221977
275,0.11560727398884618
276,0.2618679955410048
277,0.4437480791589118
278,0.12776666702408282
279,0.2057058769521964
280,0.40199738412945124
281,0.20719122734346568
282,0.19557809332777565
283,0.23274655456336557
284,0.09119614329399253
285,0.45483171004263884
286,0.40696551188206165
287,0.2615164094927571
288,0.2925143077576984
289,0.32011100534948356
290,0.5115096332761753
291,0.2368879912780803
292,0.3385109385311278
293,0.3247192505120339
294,0.34002480258919493
295,0.3056770264501479
296,0.17016257356023973
297,0.06762593900444197
298,0.3953303804123348
299,0.3448642831263064
300,0.3778474213000148
301,0.36812767505699956
302,0.3559199557758453
303,0.2788283514962391
304,0.48746076224188134
305,0.190390905731752
306,0.2958741386898896
307,0.24526506260070732
308,0.3719420730609646
309,0.24819290756386803
310,0.32074177146338156
311,0.32964668518759327
312,0.3072330195028422
313,0.32933581994999417
314,0.43320181241136063
315,0.27352968558155166
316,0.23036370225847347
317,0.356205232174059
318,0.298202798125936
319,0.29627376679826983
320,0.24748286670858366
321,0.31040280695573574
322,0.4045269422514731
323,0.15929502268194
324,0.19110085404476584
325,0.3428179976110168
326,0.3142542023675695
327,0.44627554334922415
328,0.39633304227825006
329,0.3561907306868138
330,0.3343429780894226
331,0.5404365623064113
332,0.25385042609360303
333,0.25002783233403436
334,0.19270606593966091
335,0.4747768492217642
336,0.29028671517462834
337,0.4917882567109855
338,0.2474266107113543
339,0.18790070804789563
340,0.10245503935352832
341,0.25854150045562385
342,0.2908737746334826
343,0.37644508287225953
344,0.324946773943366
345,0.2731926617380316
346,0.10200049299544972
347,0.36109927719695745
348,0.2918513539424474
349,0.2660454455976896
350,0.12593307339603754
351,0.29926048657284265
352,0.28352597995864537
353,0.32048347671130795
354,0.26066533475494136
355,0.3402232176694065
356,0.4871750180020125
357,0.2351848497037725
358,0.28514371563404894
359,0.27044801185098843
360,0.11189221827458021
361,0.4189295672918957
362,0.23989546051644617
363,0.26363335651721537
364,0.3619701623350855
365,0.23031023069923634
366,0.29586317162412357
367,0.41373266182683366
368,0.2644411721547339
369,0.30506242417867624
370,0.32794227193908876
371,0.3826122467242973
372,0.3514537145590063
373,0.3711815066575554
374,0.41344469507476533
375,0.22743043013896652
376,0.38582953395572245
377,0.3668470044420268
378,0.403715194994878
379,0.3052387199457194
380,0.2759177400655889
381,0.29141129862801113
382,0.17046341367653514
383,0.36871679097381244
384,0.43609437180892074
385,0.23535062713081634
386,0.22908069530087732
387,0.4255364236470771
388,0.3597420511500142
389,0.34523160789622287
390,0.203615330262162
391,0.38189854897102266
392,0.2946862650976563
393,0.4181934307524163
394,0.34479859386221273
395,0.37224084095809584
396,0.42348101329819354
397,0.22112316999675571
398,0.20542513519044275
399,0.3174139013936186
400,0.3006377329312856
401,0.2779932615978412
402,0.3692017391214888
403,0.29293079768633196
404,0.22470627120942566
405,0.12716700232973846
406,0.2604829414853159
407,0.38180580503734685
408,0.3737051152991247
409,0.3525788486218527
410,0.27817911111454613
411,0.17859781748859765
412,0.20823557546833615
413,0.4271313461528857
414,0.32081599343203193
415,0.39599558208133434
416,0.14175730352054933
417,0.26542702708028787
418,0.28581127202133133
419,0.4348958220918594
420,0.246007154540186
421,0.5688446120456548
422,0.24152661539164794
423,0.2670860400237488
424,0.3552326190276659
425,0.22737503674867593
426,0.2945979812360995
427,0.2901136303721371
428,0.3215824848642228
429,0.3433881822552896
430,0.2705099359426777
431,0.3715668226905384
432,0.36383933613325525
433,0.38590437953913337
434,0.20280776016671892
435,0.24034665903187805
436,0.25091695664998237
437,0.3792875659325665
438,0.3183192944052975
439,0.1823073953633241
440,0.027302245824793347
441,0.30225182941633466
442,0.48526204975879017
443,0.37924962770133236
444,0.3065243957949562
445,0.1211112741106179
446,0.3280654495331914
447,0.3315872597222153
448,0.3907633779158315
449,0.2847526239292463
450,0.3074637260841707
451,0.15736988460315968
452,0.20512450588111864
453,0.16811813091799238
454,0.2997517701995803
455,0.29612434110269875
456,0.2941888110424866
457,0.3365256152965394
458,0.29805176616259965
459,0.07105970087652455
460,0.23039317038035506
461,0.24599808281873442
462,0.2778379560780762
463,0.1924514282488557
464,0.23350466240573942
465,0.22518293977704984
466,0.4908875800882186
467,0.4623566227447034
468,0.29739892160364045
469,0.24964452068233414
470,0.37855427570588174
471,0.4184219018402106
472,0.20611298903728484
473,0.30113838848528024
474,0.31951267311886905
475,0.32562766722133374
476,0.37619398777599017
477,0.24792092034776017
478,0.2684541432849979
479,0.3164589033827138
480,0.26711874070912583
481,0.4346192063522625
482,0.4033876710188526
483,0.5127487743263098
484,0.43556184667177833
485,0.18626242758255096
486,0.30001043859118626
487,0.4289008194296561
488,0.2538012321176033
489,0.33735276784396057
490,0.37063178821694304
491,0.3035473797556895
492,0.2602772320063361
493,0.3810076982395644
494,0.3264047168575955
495,0.45841120974629734
496,0.5578179402899645
497,0.48482174967934977
498,0.3797720399097081
499,0.30199214338489516
500,0.3472809617866462
501,0.3013917536632432
502,0.2609620655386673
503,0.4353276404492265
504,0.34895606859246403
505,0.39418340641585253
506,0.17965191971018357
507,0.3429749027468272
508,0.424943919527292
509,0.23283679269731217
510,0.11237392384625317
511,0.22557290157030074
512,0.4231160608711615
513,0.5046845438337237
514,0.47316287727680895
515,0.3368913423989395
516,0.4508040928746754
517,0.23326221235524713
518,0.3131785905994394
519,0.39529439244709297
520,0.34861795165062015
521,0.3181094339881929
522,0.2841252677821283
523,0.16133662878118396
524,0.49583383262585135
525,0.30889032804465044
526,0.17147083170040858
527,0.32280654053381075
528,0.2985273669408903
529,0.32804653412122087
530,0.3154215707986105
531,0.30912259916998525
532,0.26744689985005804
533,0.4287288182755837
534,0.21943939620227806
535,0.36797388451675517
536,0.3225418651150399
537,0.21082458279657976
538,0.3559306074549756
539,0.1887702757462724
540,0.24622509353614996
541,0.24240211113358007
542,0.37215200252154723
543,0.049718210700083754
544,0.2937091296886654
545,0.44873231847596073
546,0.18658422741438233
547,0.4294609477652755
548,0.4475435589248944
549,0.406911038018183
550,0.2534111926057713
551,0.28932377892284084
552,0.2458421593350221
553,0.28509957209814585
554,0.24345602116301696
555,0.19173312614598997
556,0.2869178885365137
557,0.496172887422089
558,0.5418749728636607
559,0.36073853917298404
560,0.27400000896951504
561,0.18923337931159226
562,0.16644784739491938
563,0.3165184269687128
564,0.3767315137509084
565,0.3496315853571828
566,0.18869140049201663
567,0.5568984612798671
568,0.13496418674193061
569,0.43768852747769366
570,0.3198029728836906
571,0.3352139994394678
572,0.27898841853092293
573,0.19789984195427351
574,0.4523382964562099
575,0.42625358700914495
576,0.27136485959412343
577,0.3294028618947173
578,0.27014224770971507
579,0.34249152006456157
580,0.37082180621821514
581,0.33918692582001275
582,0.2814932273129644
583,0.29227903927415644
584,0.2507853403613449
585,0.19051675157696357
586,0.38152336661007724
587,0.1723650946215085
588,0.18618278193583448
589,0.2575127715743027
590,0.35552645092947543
591,0.34638837743568307
592,0.44405931716428154
593,0.13255373699370507
594,0.3993323740022164
595,0.1062267046340131
596,0.5001975583984811
597,0.31165443662740755
598,0.3945044844739297
599,0.3062638124769961
600,0.21792703514086798
601,0.30132502437277126
602,0.16338538070450243
603,0.3211111422705696
604,0.32264279493592185
605,0.294453654242089
606,0.3920160831255373
607,0.39048510800216707
608,0.3292658889614057
609,0.3010302372954856
610,0.2173945255976189
611,0.2918562580822214
612,0.394612765707643
613,0.41057962810746274
614,0.31242519172738115
615,0.49751618062991215
616,0.17698607288344503
617,0.2962161130049712
618,0.37060552480261716
619,0.1692329840526657
620,0.25117001876932843
621,0.200444009607595
622,0.18903905967689838
623,0.2214902295139093
624,0.31267732773994555
625,0.2224611020348497
626,0.28983389119325803
627,0.3789497756632586
628,0.3324902320001325
629,0.2623243348465234
630,0.33516143476507093
631,0.27511568798828206
632,0.2401378890906685
633,0.4384751396992974
634,0.30262820527443696
635,0.4750315357041812
636,0.4210404006515804
637,0.30208289936451854
638,0.20433421226271417
639,0.11285368636301427
640,0.37890727070412594
641,0.35799569681695936
642,0.42112155714474536
643,0.3610501076906796
644,0.4183206563467329
645,0.29122418869444666
646,0.35182005978114395
647,0.36012669340280057
648,0.3927720739334039
649,0.2501866072877009
650,0.4390367280765164
651,0.3537626734085221
652,0.11089814918134161
653,0.38979492388019965
654,0.3496342991151482
655,0.26446810977441254
656,0.22143646055319854
657,0.23485903308284745
658,0.217781555325392
659,0.32289052323203116
660,0.2572044064444458
661,0.28339090378515974
662,0.5025086251129905
663,0.4299334998974091
664,0.3710050088949295
665,0.25819967334003147
666,0.19639390183933475
667,0.34520218191309204
668,0.15231789151650998
669,0.25749117215366474
670,0.2562891056671185
671,0.3209913836214351
672,0.2505465805282709
673,0.3279173869857971
674,0.17749878526141194
675,0.1340790264593907
676,0.22314157478102314
677,0.462551409823141
678,0.4049331448508308
679,0.30949992492258516
680,0.26003970333466825
681,0.2665582913392785
682,0.3831495926156126
683,0.33762913305033504
684,0.0645828354725812
685,0.2489124428836236
686,0.28712886521526837
687,0.3674322094097731
688,0.3698284598699494
689,0.24348986349116217
690,0.37599410717247217
691,0.30522421269090694
692,0.36542463869068537
693,0.4402627159983151
694,0.4181569341531916
695,0.03983065089085047
696,0.3315488217187697
697,0.31319325892675787
698,0.23739332498811933
699,0.4740428486380356
700,0.11219215590449386
701,0.3534952126805288
702,0.25922660568249833
703,0.321180595219173
704,0.44511168593069406
705,0.39171077903703744
706,0.29464781287057384
707,0.21221122648264573
708,0.23664142564689322
709,0.3918966385751321
710,0.25352986413835277
711,0.1981306687736306
712,0.2966168928392916
713,0.2503445387257806
714,0.23861250393941386
715,0.5200888917258245
716,0.2416263606357463
717,0.3765538317306207
718,0.3012229634487437
719,0.2058357219981847
720,0.39553163493383364
721,0.32209357033614605
722,0.3587871763012996
723,0.23838241946296082
724,0.11059772070825236
725,0.46975751334674143
726,0.11273082732127906
727,0.35013535792232964
728,0.31469130636655807
729,0.33545934812734085
730,0.29491213951174955
731,0.14837045541899038
732,0.22338606175544135
733,0.14868375581833881
734,0.2519535676360817
735,0.22709958902705832
736,0.3274961663373668
737,0.3588100574048629
738,0.12509343728790276
739,0.3139643196516487
740,0.280134628752707
741,0.3393506189153475
742,0.4741624356141515
743,0.2344579088004376
744,0.38080380960504573
745,0.5849909551961388
746,0.5487865316245486
747,0.30361865030904
748,0.3195103171587651
749,0.3769469428597886
750,0.3744991403360154
751,0.3533273062183204
752,0.498368250348336
753,0.32899106594063954
754,0.4137265022125932
755,0.2910019010236148
756,0.269947850230714
757,0.34724184404409386
758,0.2862143168568396
759,0.2130837726834952
760,0.307286342573748
761,0.36591373897745355
762,0.22120356983279643
763,0.326170318424568
764,0.3976221513104778
765,0.17145430200817488
766,0.3053050016147829
767,0.1027560039359117
768,0.2615250526366112
769,0.24959756650948023
770,0.20693686350489726
771,0.28860438624851603
772,0.33608087392979813
773,0.32890848511961035
774,0.1529999012161317
775,0.20351715337079412
776,0.2728126946365566
777,0.2309793947580807
778,0.18264236453797345
779,0.4015741121659418
780,0.32962477697757153
781,0.28710206964980556
782,0.17711358989142156
783,0.2706719064386409
784,0.3440677602667514
785,0.22044618888174114
786,0.29878508001689996
787,0.41749493300898083
788,0.37746662467809095
789,0.41293167023372523
790,0.17297301403554097
791,0.1471698359238053
792,0.3574566736752267
793,0.10669361258889393
794,0.3450473975770079
795,0.4163212396272121
796,0.3511925489251314
797,0.3810233650576549
798,0.3194830971740645
799,0.36786211686196124
800,0.22883427956922375
801,0.4386039846803964
802,0.20851541788753603
803,0.15603512243412168
804,0.400204550141953
805,0.28931318071865414
806,0.1880365977549967
807,0.1847493765748405
808,0.3709813677362804
809,0.2419794255894428
810,0.305414810329658
811,0.25694469726364166
812,0.38069239190364657
813,0.3901533469322668
814,0.2520080350166863
815,0.2903243389654053
816,0.13059814309975443
817,0.2742987156721131
818,0.09694516283353677
819,0.34957498854178903
820,0.22660098644593907
821,0.38957594846671284
822,0.11781719848254496
823,0.341309140822034
824,0.15825462408766716
825,0.2146915067520716
826,0.18524955226262854
827,0.2784585609332113
828,0.2553458310778248
829,0.34273282813898637
830,0.42623624913705105
831,0.28825658347205446
832,0.1265181160500173
833,0.3518804513173663
834,0.14831040697949624
835,0.3642034158346299
836,0.2882184449618831
837,0.3558973490604372
838,0.4278799594007317
839,0.3335948212397438
840,0.4799647629122447
841,0.35770162898612745
842,0.23490233446348446
843,0.30746895739803765
844,0.3452907334283027
845,0.23609691796012805
846,0.31129909129681554
847,0.19595985812004146
848,0.26952685040215585
849,0.3230635128656701
850,0.36953014856847377
851,0.2358588720585793
852,0.12486529118733986
853,0.2243295537003358
854,0.18325202135555646
855,0.21602171088713645
856,0.36660754596198847
857,0.49462995677812904
858,0.4860367463072703
859,0.21275134216040859
860,0.36739276845203955
861,0.5409780987926824
862,0.23290990167631842
863,0.3251915147187038
864,0.38592418013881064
865,0.39162421599276087
866,0.35876796042227777
867,0.18062692745586767
868,0.1509910324538913
869,0.2763721212395636
870,0.07839224140907947
871,0.3154173511826833
872,0.34097665319735243
873,0.2565071024358847
874,0.3736032046838053
875,0.2809449295261731
876,0.1768768408720343
877,0.33220145511270616
878,0.33749330778351094
879,0.37547040619835836
880,0.40755392820727576
881,0.4158036027566085
882,0.3472978767072186
883,0.12463862318026003
884,0.269954191120575
885,0.2920087351678088
886,0.31398384522246264
887,0.16083789727704798
888,0.3411681730900998
889,0.2514847889646245
890,0.4171348744781387
891,0.11692234843100155
892,0.2838171547200911
893,0.43563131823571066
894,0.30518792926544247
895,0.25222769963648156
896,0.3712568335215698
897,0.38731111757203884
898,0.233049221057669
899,0.3507113713076288
900,0.29380711432487594
901,0.3826559998232598
902,0.2939524351460231
903,0.4729159010934532
904,0.26318483719428165
905,0.3085350761249486
906,0.2100508797194216
907,0.35608902529594716
908,0.41298174739204463
909,0.09885789141785584
910,0.2116654401989752
911,0.28299920817661284
912,0.343973800690112
913,0.25899875216865476
914,0.22581577595294056
915,0.36960686114643815
916,0.2615722969886377
917,0.3677034555258971
918,0.3390783066903761
919,0.36302110121900366
920,0.41012900430711463
921,0.09305698107450955
922,0.4344950381123608
923,0.29523121959022225
924,0.3329763029284091
925,0.4484448149361372
926,0.1950253719052303
927,0.15600475959545215
928,0.31797018842693603
929,0.49646584536782423
930,0.19511285480543716
931,0.33628641433738854
932,0.25811844768299624
933,0.3116452161472089
934,0.19119896992494878
935,0.19032697509824115
936,0.1393088501142954
937,0.33865428895754796
938,0.29777007724491866
939,0.07601542161609076
940,0.10612609797636166
941,0.16854035612228124
942,0.1486138674536342
943,0.27875619077644864
944,0.3220928261302116
945,0.18470311460969796
946,0.3592061182840559
947,0.2604833425165523
948,0.2774438514202067
949,0.3831544003467229
950,0.3944577052019404
951,0.15413755134320034
952,0.4637144695821186
953,0.29942154990832653
954,0.22901679720787757
955,0.3837469611743982
956,0.2825063423667165
957,0.27834800958824524
958,0.31703139643304684
959,0.21735762785873852
960,0.26090378705672657
961,0.3072868127729604
962,0.36163314813474695
963,0.1629740147227302
964,0.3565737849394618
965,0.4777488135863467
966,0.27623250602995797
967,0.35299061540282384
968,0.1487319756294628
969,0.16106101386565863
970,0.33076490945799303
971,0.1849483367832148
972,0.37905246288287386
973,0.287081711760604
974,0.5527673906913175
975,0.3258801816481193
976,0.2244967592593159
977,0.41661174621597635
978,0.5398489507334203
979,0.22354147281812317
980,0.24588759362098195
981,0.14925037823622234
982,0.3357406016748275
983,0.3000191560775053
984,0.3460812587918709
985,0.23546289636453985
986,0.3941128822644874
987,0.34182631540985
988,0.2645900274997445
989,0.3728951209816344
990,0.231040044498321
991,0.34159150302063823
992,0.357892729965558
993,0.2520625273937658
994,0.3620821047366969
995,0.20082313525534914
996,0.33312219738876275
997,0.5342057667297515
998,0.18794150717142066
999,0.2398948830603861
1000,0.33612719883566977
1001,0.3679092122263617
1002,0.3605426715620028
1003,0.26980940135273906
1004,0.24059353215625445
1005,0.13256412294600128
1006,0.21100675180956308
1007,0.24359893787022685
1008,0.307040302494689
1009,0.2757289845992075
1010,0.19927130936669527
1011,0.21258895071929546
1012,0.31021651429169095
1013,0.3723866548366343
1014,0.339385843842898
1015,0.10147659273810922
1016,0.18023476382718379
1017,0.13356742916977346
1018,0.23158583453577347
1019,0.28423614353905213
1020,0.5391325858745135
1021,0.3884419613518813
1022,0.15218830206952708
1023,0.37203208982417346
1024,0.39490453115040525
1025,0.37786094517805496
1026,0.40889309497916326
1027,0.147568773628016
1028,0.45209230877702655
1029,0.32188825100173907
1030,0.2740054668374663
1031,0.26147612299195483
1032,0.20621957536007252
1033,0.2850962133646408
1034,0.30508240728305935
1035,0.2658411220574678
1036,0.21400384834537373
1037,0.24865130562658677
1038,0.2870154505184982
1039,0.21110094272985963
1040,0.31360358378170816
1041,0.47182311263074567
1042,0.281226571663338
1043,0.18458805696232045
1044,0.2443160171552774
1045,0.32129663403939135
1046,0.38450752248341824
1047,0.3845388183280436
1048,0.24951561607246336
1049,0.27463935836598774
1050,0.3683832491380885
1051,0.3596652283496128
1052,0.2949988192664489
1053,0.2003141854950839
1054,0.38611125447287
1055,0.29665623001818736
1056,0.2063250666533411
1057,0.39068740536135727
1058,0.1626065133769311
1059,0.15900274715138413
1060,0.3259008734432755
1061,0.2831403849561231
1062,0.24362310097653175
1063,0.2715833106840266
1064,0.27421882478995313
1065,0.3666276128000175
1066,0.2824228635975355
1067,0.20945185766028085
1068,0.49924201107439486
1069,0.2833369356829544
1070,0.04962078462920294
1071,0.31776177015332335
1072,0.362151539742257
1073,0.44765774240179484
1074,0.40770312136974823
1075,0.270499861590938
1076,0.2769922147299772
1077,0.0956109533467713
1078,0.37884447077757627
1079,0.2982964408977596
1080,0.27380629634275017
1081,0.3926833476128232
1082,0.3077820487200443
1083,0.3683134990266501
1084,0.2630706932426935
1085,0.4055966440814362
1086,0.424136393802026
1087,0.2941685183299209
1088,0.15517091322225743
1089,0.3821259444108691
1090,0.3238287004735818
1091,0.19823398981957224
1092,0.49772162101909234
1093,0.42173911335045294
1094,0.34922023200327323
1095,0.3156289609816498
1096,0.2581844348491463
1097,0.30489062902040526
1098,0.22020032293654862
1099,0.1517754512997678
1100,0.41397386664885505
1101,0.29951001624222984
1102,0.31496461807034526
1103,0.2402909809721984
1104,0.17257134936755036
1105,0.4226013883564269
1106,0.22919626704338084
1107,0.2389664227575481
1108,0.2476254521030148
1109,0.26373569432269106
1110,0.23467859806201757
1111,0.3888709597793507
1112,0.30040189322129046
1113,0.38504147328001553
1114,0.2247608084436546
1115,0.2992015863849949
1116,0.1339134557483219
1117,0.23549404931072412
1118,0.2666544712510216
1119,0.23738402287561228
1120,0.35862238436839944
1121,0.3352741228551924
1122,0.27333593644472276
1123,0.28521882697419965
1124,0.36837405939011136
1125,0.43567166685149583
1126,0.1120852515191186
1127,0.4822377744686862
1128,0.2563978884368145
1129,0.29884212799512144
1130,0.31793783925057584
1131,0.15366705638903036
1132,0.4173085566152587
1133,0.3265759365331825
1134,0.27231919370734076
1135,0.34496390140088523
1136,0.08550705639523606
1137,0.17043556105676236
1138,0.48066356694172774
1139,0.2895273392468353
1140,0.24603897646791387
1141,0.3288326783078622
1142,0.4775147047142588
1143,0.25769284651427593
1144,0.4829189789266429
1145,0.2104882091135819
1146,0.3359792386930808
1147,0.22009593227370333
1148,0.3205544512031889
1149,0.5216305557268501
1150,0.35854014489778857
1151,0.21961363424798708
1152,0.28512608966645314
1153,0.3323433796321961
1154,0.40253372567420165
1155,0.41075514958269543
1156,0.21169052059161536
1157,0.3310602323066726
1158,0.3031151398848332
1159,0.2676046817331837
1160,0.16959813540559632
1161,0.31762364534860177
1162,0.36702355669635206
1163,0.44494318329206445
1164,0.30102863548155695
1165,0.08981254337484226
1166,0.19823290903888519
1167,0.20636242954174652
1168,0.22527234096825352
1169,0.22771915034139512
1170,0.2077594724276025
1171,0.17444908188626246
1172,0.27567117492745247
1173,0.21468581160503253
1174,0.2438650472097269
1175,0.4305205360522647
1176,0.3820665636573533
1177,0.40937623129616013
1178,0.33293094221267294
1179,0.25276050467922906
1180,0.2334364709260196
1181,0.16425575177202587
1182,0.1422223535644649
1183,0.35829426385261726
1184,0.259207796788494
1185,0.22445100749249103
1186,0.22909812328579654
1187,0.24050468488693186
1188,0.18366809389361954
1189,0.16131054874731873
1190,0.2135771557012816
1191,0.5107806140210013
1192,0.08329195255181007
1193,0.3824825078785218
1194,0.3092257769948354
1195,0.3147652585078143
1196,0.31830045318932604
1197,0.398896520355139
1198,0.35771531620646174
1199,0.26085704509551877
1200,0.43383302938330515
1201,0.3222834172395566
1202,0.32810947532050566
1203,0.2709682163736805
1204,0.3127060753981915
1205,0.2913874906939049
1206,0.19966560175538245
1207,0.35673185114604966
1208,0.35510002590794226
1209,0.4744873254670604
1210,0.24705537503224026
1211,0.1695880780648558
1212,0.1551607211551347
1213,0.36851188935449136
1214,0.4073004220450027
1215,0.4067565603198745
1216,0.07960132938589354
1217,0.09224925508345738
1218,0.27443338132977313
1219,0.21066067969568253
1220,0.24973174665692083
1221,0.15153079700786923
1222,0.3466309707197884
1223,0.17549585356421854
1224,0.3106152597070582
1225,0.40931541961456297
1226,0.2715030881111699
1227,0.15413201814280486
1228,0.30550203845053087
1229,0.3162197590426792
1230,0.3973145281875607
1231,0.32094632370591764
1232,0.29101651296725173
1233,0.38260337780487463
1234,0.41256506191981485
1235,0.2629859354413725
1236,0.259293529932573
1237,0.30879753972464213
1238,0.2953460719677183
1239,0.35982957208432553
1240,0.2840296448755266
1241,0.3449240274095937
1242,0.3735096164636859
1243,0.3939316088489627
1244,0.38043781833100687
1245,0.2704740010156894
1246,0.22577199989600827
1247,0.39142037551581277
1248,0.4947462109926371
1249,0.2783009692055899
1250,0.28214027677813486
1251,0.27463248454375844
1252,0.33566212525438205
1253,0.24101757605627272
